age,gender,location,marital_status,plan_type,monthly_value,contract_duration_months,payment_method,avg_monthly_minutes,data_usage_gb,num_services,num_complaints,support_calls,service_failures,last_interaction_days,app_usage_score,total_spent,late_payments,churn
69,Feminino,Urbano,Divorciado,Mensal,73.26,19,Boleto Bancário,1123.49,71.74,4,0,6,0,121,5.0,1391.94,0,0
69,Feminino,Subúrbio,Divorciado,Anual,60.35,32,Débito Automático,854.44,44.09,4,0,1,0,26,2.0,1931.2,0,0
34,Feminino,Rural,Solteiro,Mensal,86.92,31,Boleto Bancário,1002.08,31.01,3,0,9,0,21,1.1,2694.52,0,0
40,Feminino,Urbano,Solteiro,Semestral,127.36,10,Boleto Bancário,1317.37,54.99,1,5,4,0,118,4.6,1273.6,0,0
40,Feminino,Urbano,Divorciado,Anual,119.79,44,Boleto Bancário,1249.65,71.34,3,0,1,0,134,1.6,5270.76,0,0
32,Feminino,Subúrbio,Solteiro,Mensal,175.46,25,Cartão de Crédito,1010.49,86.88,1,0,6,0,45,2.1,4386.5,0,0
33,Masculino,Urbano,Divorciado,Mensal,189.08,47,Boleto Bancário,191.57,43.77,2,3,3,0,173,3.9,8886.76,0,1
29,Feminino,Urbano,Divorciado,Mensal,157.07,11,Cartão de Crédito,605.15,59.6,4,0,6,0,72,4.4,1727.77,0,0
46,Feminino,Urbano,Casado,Semestral,51.13,18,Cartão de Crédito,341.24,43.58,3,0,7,0,23,4.3,920.34,0,0
46,Feminino,Urbano,Solteiro,Semestral,79.39,1,Débito Automático,760.03,42.38,4,2,1,1,47,4.0,79.39,0,0
54,Masculino,Subúrbio,Solteiro,Mensal,106.13,34,Boleto Bancário,949.49,38.18,3,0,3,0,131,1.3,3608.42,0,0
43,Masculino,Urbano,Solteiro,Semestral,113.37,1,Cartão de Crédito,1152.71,73.74,4,0,2,2,52,1.3,113.37,0,0
69,Masculino,Urbano,Solteiro,Mensal,41.31,20,Débito Automático,938.57,75.74,3,0,0,0,175,1.1,826.2,1,0
43,Feminino,Subúrbio,Divorciado,Semestral,52.04,47,Boleto Bancário,817.16,24.62,2,0,6,0,103,4.8,2445.88,0,1
30,Masculino,Urbano,Divorciado,Mensal,171.29,37,Débito Automático,443.61,38.79,4,0,0,0,38,4.2,6337.73,1,1
56,Feminino,Urbano,Solteiro,Semestral,92.76,28,Débito Automático,221.61,66.94,2,2,5,0,84,1.1,2597.28,0,0
27,Feminino,Subúrbio,Divorciado,Mensal,156.22,36,Débito Automático,803.0,10.62,2,0,1,0,143,4.9,5623.92,0,0
58,Masculino,Subúrbio,Casado,Anual,62.06,10,Débito Automático,1056.7,49.64,3,1,8,0,72,2.1,620.6,0,1
31,Feminino,Subúrbio,Solteiro,Semestral,90.13,42,Cartão de Crédito,1242.91,38.88,1,0,4,0,125,3.5,3785.46,0,0
41,Masculino,Urbano,Casado,Semestral,57.31,3,Boleto Bancário,690.59,69.61,4,0,1,0,72,1.1,171.93,0,1
65,Feminino,Subúrbio,Divorciado,Mensal,78.54,18,Débito Automático,247.69,66.62,2,0,3,1,44,1.3,1413.72,0,0
43,Masculino,Subúrbio,Divorciado,Mensal,59.1,22,Débito Automático,1016.99,29.87,4,0,9,0,125,1.7,1300.2,0,0
20,Feminino,Urbano,Solteiro,Mensal,121.02,34,Débito Automático,1046.24,19.14,1,0,8,0,2,2.8,4114.68,0,0
24,Feminino,Urbano,Divorciado,Semestral,92.37,7,Débito Automático,69.76,13.69,1,0,7,0,152,4.1,646.59,1,1
28,Feminino,Subúrbio,Solteiro,Mensal,64.66,24,Débito Automático,1281.74,69.57,2,0,1,0,111,1.0,1551.84,0,0
38,Masculino,Urbano,Divorciado,Mensal,41.36,2,Boleto Bancário,620.29,71.71,1,1,0,1,87,1.8,82.72,0,0
47,Feminino,Urbano,Casado,Semestral,123.99,38,Cartão de Crédito,712.31,34.16,4,0,0,0,153,1.1,4711.62,0,0
53,Feminino,Urbano,Casado,Semestral,168.23,11,Boleto Bancário,518.19,67.71,4,0,8,0,5,4.6,1850.53,0,1
62,Masculino,Urbano,Divorciado,Anual,74.33,15,Cartão de Crédito,890.82,26.15,1,1,9,0,91,4.4,1114.95,1,0
37,Feminino,Subúrbio,Casado,Semestral,37.9,33,Cartão de Crédito,164.23,55.79,2,0,2,0,108,4.1,1250.7,0,0
48,Masculino,Subúrbio,Divorciado,Anual,47.39,45,Débito Automático,424.06,75.02,3,0,3,0,175,1.8,2132.55,0,0
25,Masculino,Subúrbio,Divorciado,Mensal,33.81,32,Débito Automático,453.85,47.38,4,0,4,0,124,3.5,1081.92,1,0
47,Feminino,Subúrbio,Casado,Mensal,106.6,40,Cartão de Crédito,1292.75,25.71,3,0,2,0,10,5.0,4264.0,0,0
50,Feminino,Urbano,Divorciado,Mensal,84.12,17,Débito Automático,636.25,87.79,4,1,7,0,176,2.4,1430.04,0,0
60,Masculino,Urbano,Divorciado,Semestral,70.63,16,Boleto Bancário,847.65,89.41,4,2,3,0,66,4.6,1130.08,0,0
25,Feminino,Subúrbio,Solteiro,Anual,164.63,40,Cartão de Crédito,297.82,64.8,2,0,9,0,123,1.5,6585.2,0,0
48,Feminino,Subúrbio,Casado,Mensal,139.93,6,Cartão de Crédito,1335.86,11.34,2,0,9,1,39,2.2,839.58,1,0
21,Masculino,Urbano,Solteiro,Mensal,61.29,10,Cartão de Crédito,445.42,36.33,4,1,2,0,30,1.6,612.9,1,0
39,Masculino,Subúrbio,Divorciado,Mensal,119.64,20,Boleto Bancário,417.15,24.4,1,3,6,2,151,5.0,2392.8,1,1
50,Masculino,Urbano,Divorciado,Mensal,68.87,17,Débito Automático,955.11,79.17,3,0,3,0,18,3.1,1170.79,0,0
40,Masculino,Urbano,Solteiro,Semestral,47.58,38,Boleto Bancário,71.87,66.39,1,0,9,0,143,2.8,1808.04,0,0
19,Feminino,Subúrbio,Divorciado,Semestral,95.68,41,Boleto Bancário,1439.02,13.44,1,0,1,1,72,3.2,3922.88,0,0
23,Feminino,Rural,Casado,Mensal,87.32,7,Cartão de Crédito,423.24,77.43,3,0,0,0,5,2.6,611.24,1,0
36,Feminino,Urbano,Casado,Semestral,134.66,3,Boleto Bancário,1209.17,69.19,1,0,9,1,93,3.2,403.98,0,0
37,Feminino,Subúrbio,Divorciado,Mensal,180.47,43,Débito Automático,1425.74,21.0,3,0,6,0,10,4.7,7760.21,0,0
38,Feminino,Subúrbio,Casado,Semestral,56.77,42,Cartão de Crédito,178.31,79.35,3,0,4,0,124,1.5,2384.34,0,0
31,Masculino,Urbano,Casado,Semestral,170.07,28,Débito Automático,1475.15,82.11,2,0,0,1,77,4.3,4761.96,0,0
62,Masculino,Urbano,Divorciado,Semestral,194.51,37,Boleto Bancário,1370.65,53.35,3,0,0,0,130,1.4,7196.87,1,0
28,Feminino,Urbano,Solteiro,Mensal,53.24,8,Boleto Bancário,78.62,48.67,3,1,1,0,176,2.3,425.92,0,1
64,Feminino,Urbano,Divorciado,Mensal,68.92,40,Cartão de Crédito,1204.29,16.97,1,0,4,1,149,1.1,2756.8,0,0
35,Masculino,Rural,Divorciado,Semestral,33.48,18,Débito Automático,527.7,80.38,2,0,8,0,84,3.9,602.64,0,0
31,Feminino,Urbano,Solteiro,Mensal,88.28,21,Cartão de Crédito,480.24,11.28,1,0,8,0,46,4.5,1853.88,0,0
57,Feminino,Urbano,Solteiro,Anual,88.86,13,Cartão de Crédito,1269.21,93.76,2,0,2,0,38,4.4,1155.18,0,0
50,Masculino,Urbano,Divorciado,Mensal,154.63,26,Boleto Bancário,438.32,26.79,3,0,3,0,153,2.2,4020.38,0,0
42,Masculino,Urbano,Casado,Mensal,186.51,12,Cartão de Crédito,382.28,92.03,3,1,1,1,134,2.3,2238.12,0,0
52,Feminino,Urbano,Solteiro,Semestral,83.89,23,Cartão de Crédito,1173.06,49.14,1,0,0,0,125,3.8,1929.47,0,0
55,Masculino,Urbano,Casado,Anual,155.7,36,Boleto Bancário,1301.7,70.0,3,0,7,0,165,4.3,5605.2,0,0
30,Masculino,Subúrbio,Casado,Anual,42.28,1,Débito Automático,157.55,97.49,3,0,4,0,1,4.2,42.28,0,0
61,Masculino,Subúrbio,Divorciado,Mensal,105.81,38,Boleto Bancário,1181.32,89.05,3,1,3,0,74,3.4,4020.78,0,1
61,Feminino,Urbano,Solteiro,Mensal,182.44,11,Boleto Bancário,862.44,53.15,3,2,8,1,100,2.2,2006.84,0,1
26,Masculino,Rural,Casado,Semestral,96.18,41,Boleto Bancário,850.22,87.21,4,0,5,1,24,1.9,3943.38,0,0
45,Feminino,Subúrbio,Divorciado,Mensal,94.81,36,Boleto Bancário,1356.9,55.38,1,2,7,0,51,4.7,3413.16,0,0
32,Masculino,Urbano,Divorciado,Mensal,76.32,41,Cartão de Crédito,1307.63,21.59,3,0,5,1,51,4.8,3129.12,0,0
27,Masculino,Subúrbio,Divorciado,Mensal,103.28,32,Boleto Bancário,298.18,43.16,2,1,5,0,94,3.3,3304.96,1,0
18,Masculino,Urbano,Divorciado,Mensal,159.03,35,Boleto Bancário,1398.32,41.17,3,0,0,0,46,4.8,5566.05,0,0
58,Feminino,Urbano,Solteiro,Mensal,39.97,38,Boleto Bancário,794.87,34.39,2,0,3,1,91,2.2,1518.86,0,0
50,Masculino,Urbano,Solteiro,Mensal,199.88,1,Boleto Bancário,888.0,58.37,3,0,2,0,37,4.7,199.88,0,1
33,Feminino,Subúrbio,Casado,Mensal,138.6,4,Débito Automático,943.53,33.25,3,0,5,1,61,4.7,554.4,0,0
58,Feminino,Urbano,Casado,Semestral,195.51,14,Cartão de Crédito,285.72,96.53,1,1,0,0,139,3.6,2737.14,1,1
47,Masculino,Subúrbio,Solteiro,Anual,187.12,32,Débito Automático,450.88,43.39,4,0,8,0,136,3.0,5987.84,0,0
47,Masculino,Urbano,Solteiro,Semestral,164.15,25,Cartão de Crédito,515.9,72.59,4,0,1,0,158,1.9,4103.75,0,0
42,Masculino,Urbano,Solteiro,Mensal,44.7,18,Boleto Bancário,172.51,86.24,3,0,9,0,28,4.0,804.6,0,0
63,Feminino,Urbano,Casado,Mensal,194.71,16,Débito Automático,1300.03,24.74,2,3,3,0,129,3.6,3115.36,0,0
32,Feminino,Subúrbio,Divorciado,Mensal,61.19,46,Débito Automático,173.44,69.51,4,1,1,0,46,2.4,2814.74,0,0
48,Feminino,Urbano,Solteiro,Mensal,31.7,40,Cartão de Crédito,1361.45,81.71,1,0,8,1,119,2.5,1268.0,0,0
33,Feminino,Subúrbio,Divorciado,Mensal,192.6,16,Débito Automático,867.79,21.46,2,1,6,0,172,2.0,3081.6,0,0
24,Feminino,Subúrbio,Casado,Mensal,166.36,38,Boleto Bancário,572.28,88.46,3,0,5,0,77,3.5,6321.68,1,0
68,Feminino,Urbano,Casado,Semestral,38.93,17,Débito Automático,311.22,70.5,1,1,2,0,116,3.1,661.81,0,0
58,Masculino,Subúrbio,Casado,Mensal,73.08,24,Cartão de Crédito,247.56,31.68,2,1,9,0,92,1.5,1753.92,0,0
26,Feminino,Rural,Solteiro,Semestral,151.03,31,Cartão de Crédito,203.55,69.5,1,0,1,0,21,4.5,4681.93,0,0
37,Feminino,Subúrbio,Divorciado,Semestral,166.64,19,Cartão de Crédito,761.68,77.16,3,0,8,0,178,3.5,3166.16,0,0
43,Masculino,Urbano,Casado,Mensal,107.29,17,Boleto Bancário,1441.66,9.0,4,0,6,0,95,2.3,1823.93,0,1
61,Feminino,Rural,Casado,Mensal,38.22,16,Débito Automático,153.47,13.07,4,2,3,0,2,4.1,611.52,0,0
39,Masculino,Urbano,Divorciado,Mensal,74.86,10,Cartão de Crédito,253.3,73.57,1,0,8,0,152,1.4,748.6,0,0
69,Feminino,Rural,Solteiro,Mensal,79.68,14,Boleto Bancário,778.91,12.85,2,0,5,0,119,1.4,1115.52,1,0
39,Feminino,Subúrbio,Divorciado,Mensal,127.69,27,Cartão de Crédito,988.91,49.57,2,0,4,0,159,2.4,3447.63,1,1
54,Feminino,Urbano,Divorciado,Semestral,166.94,40,Débito Automático,1054.35,97.57,4,1,1,1,8,1.1,6677.6,0,0
34,Feminino,Rural,Divorciado,Mensal,157.72,29,Boleto Bancário,1429.23,37.48,4,0,9,1,96,3.5,4573.88,0,1
26,Feminino,Subúrbio,Casado,Mensal,102.28,15,Cartão de Crédito,333.43,53.5,4,0,7,0,67,2.7,1534.2,0,0
66,Masculino,Rural,Solteiro,Semestral,178.36,44,Cartão de Crédito,822.5,55.28,3,0,4,1,134,1.9,7847.84,0,0
49,Masculino,Subúrbio,Casado,Anual,145.7,46,Débito Automático,506.67,82.57,2,3,1,0,146,2.9,6702.2,0,1
58,Masculino,Subúrbio,Divorciado,Mensal,85.01,28,Cartão de Crédito,1101.65,39.32,3,0,7,0,109,4.1,2380.28,0,0
36,Feminino,Urbano,Casado,Anual,132.9,19,Cartão de Crédito,905.92,42.41,1,0,5,0,66,3.5,2525.1,0,0
68,Masculino,Urbano,Solteiro,Mensal,187.27,23,Débito Automático,1072.31,31.42,4,0,1,0,117,1.3,4307.21,0,0
23,Feminino,Urbano,Solteiro,Semestral,51.45,43,Boleto Bancário,197.82,97.73,4,1,3,1,156,4.9,2212.35,0,0
38,Masculino,Urbano,Solteiro,Semestral,123.46,12,Débito Automático,503.65,44.76,1,0,3,0,48,4.9,1481.52,0,0
63,Masculino,Subúrbio,Divorciado,Mensal,48.75,23,Boleto Bancário,1121.66,16.17,3,0,1,0,2,1.4,1121.25,0,1
53,Feminino,Urbano,Solteiro,Mensal,163.45,40,Cartão de Crédito,643.9,17.3,4,0,4,0,12,2.7,6538.0,0,0
49,Masculino,Urbano,Divorciado,Mensal,146.23,10,Cartão de Crédito,265.75,97.94,3,3,3,0,120,2.5,1462.3,0,1
48,Feminino,Subúrbio,Casado,Semestral,112.73,24,Cartão de Crédito,392.81,78.77,4,0,5,1,47,3.6,2705.52,0,0
26,Feminino,Urbano,Casado,Mensal,104.23,20,Débito Automático,1423.82,17.57,2,0,4,0,146,2.2,2084.6,0,0
64,Feminino,Urbano,Solteiro,Mensal,95.12,26,Débito Automático,1223.02,82.6,2,0,3,0,138,4.0,2473.12,0,0
31,Masculino,Urbano,Solteiro,Mensal,80.84,19,Boleto Bancário,218.2,33.61,4,0,2,0,178,4.8,1535.96,0,0
55,Feminino,Subúrbio,Divorciado,Anual,34.87,15,Débito Automático,1039.57,13.98,4,0,7,0,114,3.8,523.05,0,0
46,Masculino,Rural,Divorciado,Mensal,104.71,45,Débito Automático,178.66,50.48,3,0,9,0,20,1.6,4711.95,0,1
56,Feminino,Subúrbio,Casado,Semestral,153.66,30,Cartão de Crédito,1108.53,65.45,3,0,5,0,14,4.7,4609.8,0,0
50,Masculino,Urbano,Casado,Semestral,108.13,6,Boleto Bancário,294.2,76.9,3,0,1,0,11,2.6,648.78,0,0
19,Masculino,Urbano,Divorciado,Anual,69.56,33,Débito Automático,927.5,83.16,2,2,8,0,175,4.2,2295.48,0,0
30,Masculino,Subúrbio,Casado,Semestral,96.93,3,Débito Automático,1174.75,42.41,2,0,6,0,143,2.6,290.79,0,0
56,Masculino,Subúrbio,Casado,Anual,127.2,43,Boleto Bancário,326.2,59.58,4,3,8,0,177,3.0,5469.6,0,1
26,Masculino,Subúrbio,Solteiro,Semestral,91.86,40,Cartão de Crédito,582.59,47.32,2,0,2,0,74,2.7,3674.4,1,0
40,Feminino,Urbano,Solteiro,Semestral,32.2,8,Cartão de Crédito,145.37,6.76,4,3,3,0,115,2.4,257.6,0,0
52,Masculino,Urbano,Solteiro,Mensal,181.75,21,Boleto Bancário,607.66,71.91,2,0,8,0,123,1.2,3816.75,0,0
36,Masculino,Urbano,Divorciado,Anual,165.71,9,Boleto Bancário,857.44,66.64,2,0,6,0,81,4.1,1491.39,1,0
54,Feminino,Urbano,Casado,Semestral,31.44,16,Débito Automático,159.07,77.57,2,0,6,0,73,1.8,503.04,0,1
32,Masculino,Urbano,Solteiro,Anual,124.44,36,Cartão de Crédito,252.45,60.25,1,0,1,0,57,2.1,4479.84,0,0
27,Feminino,Subúrbio,Casado,Mensal,133.23,8,Boleto Bancário,198.07,73.79,4,0,1,0,133,1.6,1065.84,0,1
46,Masculino,Rural,Divorciado,Semestral,43.28,1,Boleto Bancário,569.32,83.1,1,0,5,0,150,3.6,43.28,0,0
18,Feminino,Urbano,Solteiro,Mensal,68.47,23,Boleto Bancário,1186.75,39.31,4,1,5,0,103,4.1,1574.81,0,1
62,Feminino,Subúrbio,Casado,Semestral,108.28,29,Débito Automático,711.62,86.65,1,0,8,0,58,3.0,3140.12,0,0
45,Feminino,Subúrbio,Divorciado,Mensal,141.06,41,Boleto Bancário,888.49,56.49,1,0,7,1,95,3.4,5783.46,0,0
50,Masculino,Subúrbio,Solteiro,Anual,166.59,36,Boleto Bancário,212.23,6.64,3,0,6,0,53,1.4,5997.24,0,0
67,Masculino,Subúrbio,Casado,Semestral,175.54,24,Cartão de Crédito,544.68,26.17,2,0,5,0,66,3.4,4212.96,0,0
36,Masculino,Urbano,Solteiro,Semestral,160.96,28,Débito Automático,1329.47,6.46,2,2,8,0,178,5.0,4506.88,0,0
68,Masculino,Urbano,Solteiro,Anual,87.87,44,Boleto Bancário,636.85,70.49,1,1,6,0,96,2.3,3866.28,0,0
64,Feminino,Urbano,Casado,Semestral,48.37,38,Boleto Bancário,462.59,78.93,4,0,8,1,18,3.0,1838.06,0,0
64,Masculino,Subúrbio,Casado,Anual,120.11,14,Boleto Bancário,1474.35,13.16,4,0,1,0,107,2.8,1681.54,0,0
31,Masculino,Urbano,Solteiro,Semestral,85.02,16,Cartão de Crédito,329.22,75.76,3,1,6,1,162,2.8,1360.32,0,0
65,Feminino,Urbano,Casado,Anual,116.09,45,Débito Automático,91.43,41.5,2,0,5,1,43,4.1,5224.05,0,0
66,Masculino,Subúrbio,Solteiro,Mensal,66.08,36,Débito Automático,220.85,63.58,2,1,3,0,62,1.4,2378.88,1,1
62,Feminino,Urbano,Casado,Mensal,126.45,40,Débito Automático,257.62,16.34,3,0,5,0,5,3.8,5058.0,0,0
64,Masculino,Subúrbio,Divorciado,Mensal,153.69,36,Boleto Bancário,1151.31,75.54,1,0,9,0,124,3.7,5532.84,0,0
48,Masculino,Urbano,Solteiro,Semestral,199.08,21,Boleto Bancário,773.61,40.33,4,2,1,0,11,1.1,4180.68,0,0
50,Masculino,Subúrbio,Solteiro,Mensal,161.64,7,Cartão de Crédito,152.42,62.09,2,0,4,1,85,4.7,1131.48,0,0
19,Masculino,Subúrbio,Solteiro,Mensal,151.23,17,Cartão de Crédito,953.46,76.78,4,0,4,0,105,1.5,2570.91,0,0
27,Masculino,Urbano,Divorciado,Semestral,144.84,22,Cartão de Crédito,617.63,54.95,2,0,5,0,152,4.7,3186.48,0,0
49,Masculino,Urbano,Divorciado,Semestral,179.84,36,Débito Automático,532.17,68.55,2,2,1,0,66,4.9,6474.24,0,0
55,Feminino,Urbano,Casado,Mensal,73.22,46,Boleto Bancário,1156.05,51.32,1,0,8,0,115,1.1,3368.12,0,0
36,Masculino,Subúrbio,Solteiro,Semestral,133.23,38,Cartão de Crédito,145.36,40.54,3,0,5,0,18,3.0,5062.74,0,0
63,Feminino,Urbano,Casado,Mensal,91.38,17,Débito Automático,898.56,6.62,1,0,6,0,88,1.2,1553.46,0,0
42,Feminino,Urbano,Solteiro,Mensal,171.18,19,Débito Automático,911.59,25.77,1,0,6,0,46,2.0,3252.42,0,1
61,Masculino,Urbano,Divorciado,Mensal,104.49,30,Cartão de Crédito,1412.32,47.87,4,0,5,0,151,2.1,3134.7,0,0
29,Feminino,Subúrbio,Solteiro,Semestral,81.69,10,Cartão de Crédito,433.67,34.33,4,2,1,2,74,1.0,816.9,0,0
48,Feminino,Urbano,Divorciado,Mensal,144.68,22,Débito Automático,878.51,90.36,2,0,5,0,149,1.8,3182.96,0,1
68,Masculino,Urbano,Divorciado,Anual,135.63,47,Boleto Bancário,1249.06,88.72,3,0,6,0,40,4.9,6374.61,0,0
45,Masculino,Urbano,Divorciado,Mensal,112.93,22,Boleto Bancário,72.0,18.92,4,0,6,0,69,3.1,2484.46,0,0
50,Feminino,Subúrbio,Divorciado,Mensal,87.0,35,Boleto Bancário,622.81,97.16,2,0,5,1,9,1.3,3045.0,0,1
26,Feminino,Rural,Solteiro,Mensal,168.01,1,Débito Automático,268.68,96.63,2,1,6,1,120,1.6,168.01,0,0
43,Feminino,Rural,Casado,Mensal,89.58,15,Débito Automático,1090.49,5.73,1,1,3,0,98,1.8,1343.7,0,0
64,Feminino,Subúrbio,Divorciado,Semestral,157.25,15,Débito Automático,1306.76,88.69,3,0,1,1,44,1.1,2358.75,0,0
39,Masculino,Urbano,Divorciado,Mensal,49.26,29,Cartão de Crédito,530.55,63.04,2,1,4,1,113,4.2,1428.54,0,0
54,Masculino,Urbano,Divorciado,Anual,31.7,33,Boleto Bancário,932.02,41.86,2,0,2,0,161,3.4,1046.1,0,0
57,Feminino,Subúrbio,Solteiro,Anual,139.27,11,Cartão de Crédito,536.03,86.88,2,1,2,0,115,4.2,1531.97,0,0
67,Feminino,Urbano,Solteiro,Anual,53.0,19,Cartão de Crédito,197.52,78.64,3,2,7,0,49,2.8,1007.0,0,1
36,Feminino,Rural,Divorciado,Mensal,54.24,28,Cartão de Crédito,1416.12,76.13,1,2,3,0,80,3.0,1518.72,0,0
27,Masculino,Urbano,Solteiro,Mensal,55.24,35,Débito Automático,504.7,39.17,4,0,1,0,126,1.6,1933.4,1,1
46,Masculino,Subúrbio,Solteiro,Semestral,159.27,15,Boleto Bancário,73.78,73.27,2,2,4,0,155,2.7,2389.05,1,0
38,Feminino,Subúrbio,Divorciado,Mensal,48.13,30,Boleto Bancário,454.78,71.18,2,2,7,0,112,1.2,1443.9,1,1
60,Masculino,Subúrbio,Divorciado,Semestral,60.81,23,Boleto Bancário,645.96,66.89,4,0,5,1,54,2.6,1398.63,0,0
30,Masculino,Urbano,Casado,Anual,74.25,5,Débito Automático,1468.3,62.82,4,0,1,0,116,1.4,371.25,0,1
33,Feminino,Urbano,Divorciado,Anual,94.97,26,Boleto Bancário,275.18,31.22,2,2,2,1,124,1.8,2469.22,0,0
31,Masculino,Urbano,Divorciado,Mensal,98.58,36,Boleto Bancário,803.41,56.1,1,0,0,0,66,4.0,3548.88,0,0
33,Feminino,Urbano,Casado,Mensal,127.66,18,Boleto Bancário,114.16,68.99,3,0,8,0,145,5.0,2297.88,0,0
58,Masculino,Urbano,Divorciado,Semestral,30.38,38,Boleto Bancário,96.01,8.31,4,1,5,1,12,2.4,1154.44,0,0
55,Masculino,Urbano,Casado,Semestral,95.48,31,Cartão de Crédito,595.0,8.72,4,0,3,1,34,2.7,2959.88,0,0
55,Masculino,Subúrbio,Divorciado,Mensal,64.48,9,Boleto Bancário,1100.26,19.68,1,0,3,0,72,3.5,580.32,0,0
63,Masculino,Urbano,Solteiro,Semestral,142.59,6,Boleto Bancário,1251.29,65.44,2,0,9,1,153,4.0,855.54,0,0
49,Feminino,Urbano,Casado,Mensal,142.0,37,Cartão de Crédito,1076.31,38.79,4,0,4,2,75,3.9,5254.0,0,0
23,Feminino,Subúrbio,Casado,Anual,78.55,22,Débito Automático,1059.68,66.71,3,0,7,0,64,3.7,1728.1,0,0
24,Feminino,Urbano,Divorciado,Semestral,109.64,10,Boleto Bancário,1034.23,73.55,2,2,9,0,176,1.4,1096.4,0,0
49,Feminino,Urbano,Casado,Mensal,97.16,24,Cartão de Crédito,1062.09,61.4,4,0,9,0,160,1.8,2331.84,0,1
56,Feminino,Urbano,Divorciado,Semestral,137.72,18,Boleto Bancário,1036.98,69.47,4,0,1,0,25,1.3,2478.96,0,0
19,Feminino,Subúrbio,Solteiro,Mensal,77.99,27,Cartão de Crédito,1218.51,69.15,2,2,0,0,35,2.3,2105.73,0,1
67,Masculino,Urbano,Solteiro,Semestral,123.95,4,Boleto Bancário,576.46,52.57,2,3,6,0,99,3.2,495.8,1,0
21,Feminino,Urbano,Solteiro,Mensal,44.99,34,Boleto Bancário,697.72,71.49,3,1,3,0,178,4.7,1529.66,1,0
44,Feminino,Subúrbio,Solteiro,Mensal,122.57,27,Débito Automático,1107.35,26.05,3,0,6,0,151,4.1,3309.39,1,1
58,Masculino,Urbano,Casado,Semestral,96.38,3,Boleto Bancário,589.87,12.73,3,1,0,0,178,3.3,289.14,0,0
40,Feminino,Subúrbio,Solteiro,Mensal,143.25,28,Débito Automático,1030.55,61.21,1,0,9,0,138,1.4,4011.0,0,0
37,Masculino,Urbano,Divorciado,Mensal,159.04,30,Cartão de Crédito,933.22,42.49,4,0,7,1,113,1.6,4771.2,0,0
47,Feminino,Rural,Casado,Semestral,161.97,45,Débito Automático,395.26,11.08,1,0,3,0,164,3.8,7288.65,0,0
37,Masculino,Urbano,Divorciado,Mensal,63.16,21,Boleto Bancário,631.57,92.21,4,0,1,0,172,2.9,1326.36,0,0
62,Masculino,Urbano,Casado,Semestral,108.3,6,Boleto Bancário,264.99,10.5,2,1,1,0,100,3.0,649.8,0,0
42,Feminino,Urbano,Divorciado,Anual,79.93,30,Cartão de Crédito,1100.17,33.87,1,0,7,0,97,1.3,2397.9,0,0
19,Feminino,Urbano,Solteiro,Anual,178.78,13,Boleto Bancário,581.76,74.6,3,0,4,0,73,1.0,2324.14,0,0
37,Masculino,Urbano,Solteiro,Semestral,140.96,33,Cartão de Crédito,791.25,53.01,3,0,3,0,145,2.7,4651.68,0,0
55,Feminino,Subúrbio,Divorciado,Semestral,81.6,2,Cartão de Crédito,168.41,93.7,3,0,4,0,89,2.8,163.2,0,1
44,Masculino,Urbano,Casado,Mensal,68.86,19,Boleto Bancário,927.18,96.72,3,0,3,0,155,2.4,1308.34,0,0
37,Feminino,Urbano,Divorciado,Anual,162.71,7,Boleto Bancário,358.78,51.92,4,1,8,0,14,1.7,1138.97,0,0
61,Masculino,Urbano,Casado,Mensal,129.0,1,Cartão de Crédito,647.23,93.79,3,1,4,0,169,3.1,129.0,0,0
58,Feminino,Urbano,Casado,Semestral,44.94,26,Boleto Bancário,150.19,64.07,1,0,0,0,124,4.7,1168.44,0,1
55,Masculino,Urbano,Divorciado,Mensal,171.27,28,Débito Automático,1389.85,9.9,4,0,4,1,148,2.0,4795.56,0,0
35,Feminino,Subúrbio,Casado,Semestral,40.69,6,Cartão de Crédito,92.86,10.12,4,0,5,1,47,4.3,244.14,1,0
27,Feminino,Urbano,Solteiro,Semestral,105.06,11,Cartão de Crédito,595.07,81.0,3,0,7,0,94,3.3,1155.66,0,0
47,Feminino,Rural,Divorciado,Mensal,34.56,9,Cartão de Crédito,983.0,55.48,2,0,5,0,148,2.1,311.04,0,0
31,Masculino,Urbano,Casado,Semestral,141.34,2,Débito Automático,1406.37,73.36,1,0,2,0,163,1.2,282.68,0,0
57,Masculino,Urbano,Solteiro,Mensal,173.21,12,Boleto Bancário,1111.69,64.49,1,1,4,0,89,2.9,2078.52,0,1
66,Feminino,Urbano,Casado,Semestral,76.36,46,Débito Automático,570.63,6.46,1,0,3,0,171,1.8,3512.56,0,1
54,Masculino,Rural,Divorciado,Semestral,197.96,30,Boleto Bancário,1213.75,22.87,1,0,1,0,28,4.5,5938.8,0,0
29,Masculino,Urbano,Solteiro,Anual,183.29,15,Cartão de Crédito,1022.14,6.2,3,1,8,0,63,2.7,2749.35,0,0
61,Feminino,Urbano,Solteiro,Semestral,115.2,22,Cartão de Crédito,644.81,75.73,4,0,4,2,143,1.8,2534.4,0,0
21,Feminino,Rural,Divorciado,Semestral,34.54,19,Boleto Bancário,430.42,36.81,3,0,4,0,122,3.4,656.26,1,0
45,Masculino,Subúrbio,Casado,Mensal,183.4,33,Débito Automático,487.06,86.89,2,0,3,0,159,1.1,6052.2,0,0
