age,gender,location,marital_status,plan_type,monthly_value,contract_duration_months,payment_method,avg_monthly_minutes,data_usage_gb,num_services,num_complaints,support_calls,service_failures,last_interaction_days,app_usage_score,total_spent,late_payments,churn
24,Masculino,Rural,Divorciado,Semestral,52.29,47,Cartão de Crédito,805.07,54.17,2,0,4,0,128,1.7,2457.63,0,0
69,Feminino,Urbano,Casado,Semestral,186.16,17,Boleto Bancário,476.44,56.79,3,1,2,0,19,4.1,3164.72,0,0
61,Feminino,Urbano,Divorciado,Mensal,54.96,10,Cartão de Crédito,166.34,89.17,2,0,8,0,53,2.3,549.6,0,0
46,Feminino,Subúrbio,Solteiro,Semestral,92.4,21,Débito Automático,1009.95,90.42,1,0,4,0,172,5.0,1940.4,1,0
34,Feminino,Subúrbio,Solteiro,Mensal,46.2,40,Boleto Bancário,1256.85,23.98,3,0,0,0,73,3.6,1848.0,0,0
38,Feminino,Rural,Solteiro,Semestral,100.12,25,Boleto Bancário,770.26,51.8,2,0,2,0,160,4.8,2503.0,1,0
68,Masculino,Urbano,Divorciado,Mensal,190.25,17,Boleto Bancário,1220.87,67.91,4,0,9,1,127,2.0,3234.25,0,1
26,Masculino,Urbano,Solteiro,Mensal,191.66,4,Cartão de Crédito,103.83,99.38,1,0,8,0,63,2.2,766.64,0,0
69,Masculino,Urbano,Casado,Mensal,145.87,21,Cartão de Crédito,791.97,89.79,3,2,3,0,70,2.8,3063.27,0,0
18,Masculino,Subúrbio,Solteiro,Mensal,194.49,1,Boleto Bancário,452.84,28.81,1,0,3,0,100,2.0,194.49,0,0
56,Feminino,Rural,Solteiro,Semestral,115.75,37,Cartão de Crédito,319.88,46.28,4,0,4,1,3,3.9,4282.75,0,0
60,Feminino,Urbano,Casado,Mensal,48.78,21,Cartão de Crédito,219.46,96.07,2,0,5,0,157,4.6,1024.38,0,0
63,Feminino,Subúrbio,Casado,Mensal,154.32,45,Boleto Bancário,885.04,31.29,2,0,6,2,158,1.4,6944.4,0,0
68,Feminino,Subúrbio,Divorciado,Mensal,32.52,6,Cartão de Crédito,209.05,39.35,2,0,5,1,115,4.6,195.12,0,0
57,Masculino,Rural,Casado,Anual,190.47,11,Boleto Bancário,138.07,87.28,2,3,5,0,16,4.6,2095.17,0,0
22,Feminino,Subúrbio,Casado,Semestral,64.06,20,Boleto Bancário,556.13,62.46,3,4,6,2,52,1.6,1281.2,0,0
42,Feminino,Subúrbio,Solteiro,Semestral,154.69,43,Cartão de Crédito,925.92,16.2,2,0,1,0,102,3.5,6651.67,0,0
43,Masculino,Subúrbio,Solteiro,Mensal,39.34,44,Boleto Bancário,206.81,39.64,2,0,3,0,2,3.1,1730.96,0,0
55,Masculino,Urbano,Casado,Anual,53.25,29,Boleto Bancário,1219.49,27.76,3,1,6,2,40,1.4,1544.25,0,0
33,Masculino,Urbano,Casado,Anual,79.13,3,Boleto Bancário,1478.41,87.9,1,0,0,0,70,5.0,237.39,1,0
27,Feminino,Urbano,Casado,Mensal,151.84,15,Débito Automático,765.76,49.97,4,2,1,0,68,1.1,2277.6,0,1
55,Feminino,Rural,Divorciado,Mensal,98.56,27,Débito Automático,714.11,51.14,1,0,4,0,128,3.9,2661.12,0,0
57,Masculino,Subúrbio,Divorciado,Semestral,93.86,43,Boleto Bancário,1025.35,15.89,2,0,9,2,72,4.1,4035.98,1,0
42,Feminino,Urbano,Solteiro,Mensal,119.63,12,Boleto Bancário,1363.12,88.47,1,0,1,0,20,2.5,1435.56,0,0
19,Feminino,Urbano,Divorciado,Mensal,91.4,13,Boleto Bancário,1156.88,18.99,1,0,4,0,96,1.6,1188.2,1,0
37,Masculino,Urbano,Solteiro,Semestral,51.41,11,Cartão de Crédito,456.03,7.02,3,0,6,2,140,4.8,565.51,0,1
68,Feminino,Urbano,Divorciado,Semestral,57.77,17,Cartão de Crédito,580.04,12.68,2,1,5,0,91,5.0,982.09,0,1
42,Masculino,Urbano,Casado,Mensal,112.93,42,Cartão de Crédito,300.31,64.39,1,0,3,1,99,1.0,4743.06,0,0
45,Feminino,Subúrbio,Solteiro,Anual,103.85,2,Cartão de Crédito,249.41,10.21,1,0,0,0,163,4.3,207.7,0,0
18,Masculino,Urbano,Solteiro,Anual,191.28,33,Boleto Bancário,1453.53,56.87,1,0,4,0,61,1.2,6312.24,0,1
68,Masculino,Urbano,Casado,Anual,65.66,16,Boleto Bancário,1003.03,40.07,4,0,4,0,8,1.3,1050.56,0,0
26,Masculino,Rural,Solteiro,Mensal,188.25,26,Débito Automático,1198.17,61.15,2,0,8,0,177,3.3,4894.5,0,1
28,Feminino,Urbano,Casado,Mensal,199.49,24,Boleto Bancário,463.65,58.74,3,2,8,0,23,1.9,4787.76,0,1
42,Feminino,Urbano,Divorciado,Mensal,175.39,8,Boleto Bancário,729.17,53.51,1,0,0,0,136,4.7,1403.12,0,1
25,Feminino,Urbano,Solteiro,Mensal,116.04,40,Boleto Bancário,446.85,49.96,4,0,7,0,135,1.7,4641.6,1,0
33,Feminino,Urbano,Divorciado,Mensal,197.44,28,Cartão de Crédito,767.39,97.35,4,1,1,0,162,4.9,5528.32,0,0
28,Feminino,Urbano,Casado,Anual,48.82,26,Débito Automático,450.79,53.33,3,0,4,0,149,4.2,1269.32,0,0
61,Masculino,Rural,Casado,Mensal,196.88,39,Boleto Bancário,854.93,91.57,1,0,1,1,58,3.8,7678.32,0,1
69,Feminino,Urbano,Solteiro,Anual,108.54,41,Cartão de Crédito,694.32,45.17,4,0,3,0,111,2.6,4450.14,0,0
59,Masculino,Urbano,Divorciado,Mensal,100.61,4,Cartão de Crédito,738.01,84.31,3,0,5,0,13,2.9,402.44,0,0
24,Masculino,Urbano,Casado,Mensal,144.45,46,Cartão de Crédito,962.59,40.77,3,0,1,0,145,4.4,6644.7,0,0
49,Masculino,Urbano,Casado,Mensal,40.61,12,Cartão de Crédito,535.35,36.97,4,2,9,1,130,3.2,487.32,0,0
44,Masculino,Urbano,Divorciado,Semestral,143.31,45,Cartão de Crédito,921.8,71.57,4,0,8,1,2,4.7,6448.95,0,0
37,Masculino,Urbano,Divorciado,Semestral,121.14,31,Débito Automático,109.49,5.65,1,0,8,1,140,3.4,3755.34,0,0
67,Masculino,Urbano,Solteiro,Mensal,116.41,5,Débito Automático,1380.36,54.0,3,1,2,0,134,1.5,582.05,0,1
27,Feminino,Urbano,Casado,Mensal,85.05,11,Débito Automático,727.68,53.63,2,0,7,0,36,2.3,935.55,0,0
30,Masculino,Subúrbio,Solteiro,Mensal,44.37,14,Boleto Bancário,644.01,55.69,3,0,7,0,5,4.5,621.18,0,0
34,Feminino,Subúrbio,Divorciado,Mensal,50.62,28,Débito Automático,1407.89,85.35,4,0,0,1,131,4.9,1417.36,0,1
30,Masculino,Urbano,Casado,Mensal,185.68,32,Boleto Bancário,567.8,32.38,1,0,1,0,91,1.4,5941.76,0,0
30,Feminino,Urbano,Casado,Mensal,51.73,47,Boleto Bancário,134.07,70.32,3,0,6,0,55,1.5,2431.31,0,1
21,Feminino,Urbano,Casado,Mensal,114.97,20,Boleto Bancário,1347.71,77.25,1,0,4,0,46,2.7,2299.4,1,0
56,Feminino,Urbano,Divorciado,Anual,33.86,31,Boleto Bancário,353.46,64.97,3,0,5,0,12,2.7,1049.66,0,0
23,Masculino,Subúrbio,Casado,Anual,32.6,32,Cartão de Crédito,168.03,97.41,2,0,4,0,71,3.1,1043.2,0,0
69,Feminino,Urbano,Solteiro,Anual,184.18,42,Cartão de Crédito,963.72,59.94,4,1,0,0,52,4.1,7735.56,0,0
56,Masculino,Urbano,Divorciado,Semestral,91.7,28,Débito Automático,492.08,90.56,1,0,4,0,156,4.3,2567.6,0,0
20,Masculino,Urbano,Solteiro,Mensal,114.73,1,Débito Automático,220.57,62.12,3,2,3,0,116,2.4,114.73,0,0
31,Feminino,Subúrbio,Casado,Mensal,170.38,35,Boleto Bancário,165.41,94.78,4,2,7,0,24,1.3,5963.3,0,1
55,Masculino,Urbano,Casado,Semestral,86.73,37,Boleto Bancário,568.68,14.2,4,0,0,0,59,2.8,3209.01,1,0
41,Feminino,Urbano,Casado,Mensal,126.24,42,Boleto Bancário,560.23,51.91,2,0,5,1,45,1.7,5302.08,0,0
52,Feminino,Urbano,Divorciado,Mensal,104.41,26,Débito Automático,666.02,27.1,4,0,0,0,149,2.4,2714.66,1,0
34,Masculino,Subúrbio,Solteiro,Anual,63.86,46,Cartão de Crédito,507.81,44.17,4,0,7,0,167,2.0,2937.56,0,0
69,Feminino,Urbano,Casado,Semestral,170.57,28,Débito Automático,1220.68,8.53,2,2,8,1,168,3.3,4775.96,0,1
63,Masculino,Urbano,Casado,Mensal,115.73,29,Boleto Bancário,406.48,70.92,1,0,6,0,112,4.2,3356.17,0,0
61,Feminino,Rural,Solteiro,Mensal,59.01,42,Cartão de Crédito,185.72,29.5,4,0,8,2,66,2.2,2478.42,0,0
39,Feminino,Urbano,Solteiro,Semestral,199.03,14,Cartão de Crédito,1238.66,85.88,4,0,6,0,104,1.8,2786.42,0,0
59,Masculino,Urbano,Casado,Semestral,44.87,42,Débito Automático,1086.84,21.39,4,0,0,0,33,1.9,1884.54,0,0
49,Feminino,Subúrbio,Casado,Mensal,116.01,30,Boleto Bancário,867.08,66.73,3,0,1,0,46,3.9,3480.3,0,0
39,Masculino,Urbano,Solteiro,Semestral,171.69,31,Débito Automático,1075.95,74.76,3,0,5,0,79,3.1,5322.39,1,1
24,Masculino,Urbano,Solteiro,Mensal,39.95,18,Boleto Bancário,343.44,26.89,2,0,9,0,165,3.5,719.1,0,0
21,Masculino,Urbano,Divorciado,Anual,102.07,3,Boleto Bancário,550.97,86.01,2,0,6,0,9,4.9,306.21,0,1
22,Masculino,Urbano,Solteiro,Mensal,41.49,36,Cartão de Crédito,1466.02,44.67,4,0,0,1,145,2.1,1493.64,0,1
48,Feminino,Urbano,Casado,Semestral,43.21,23,Débito Automático,934.58,98.11,2,0,2,0,129,4.1,993.83,0,0
27,Masculino,Urbano,Solteiro,Mensal,130.57,27,Boleto Bancário,645.44,9.09,1,0,0,1,115,4.8,3525.39,0,0
67,Feminino,Urbano,Solteiro,Semestral,120.14,47,Boleto Bancário,295.05,93.26,4,0,1,0,162,3.8,5646.58,0,0
19,Feminino,Subúrbio,Divorciado,Mensal,62.46,7,Boleto Bancário,950.91,81.24,2,2,3,0,122,2.4,437.22,0,0
65,Feminino,Rural,Solteiro,Mensal,47.72,47,Cartão de Crédito,644.69,91.12,2,2,3,1,30,3.5,2242.84,0,1
65,Masculino,Subúrbio,Casado,Semestral,148.41,19,Boleto Bancário,1002.03,14.94,3,1,8,0,57,1.1,2819.79,0,0
47,Masculino,Subúrbio,Casado,Anual,141.09,15,Débito Automático,1405.67,61.1,4,0,8,0,59,2.7,2116.35,0,0
34,Masculino,Subúrbio,Casado,Anual,105.04,11,Débito Automático,386.25,20.0,2,0,6,0,15,2.3,1155.44,0,0
19,Feminino,Subúrbio,Casado,Semestral,157.68,42,Cartão de Crédito,456.95,81.0,3,0,6,0,82,1.2,6622.56,0,0
44,Feminino,Subúrbio,Solteiro,Anual,140.72,46,Cartão de Crédito,892.5,61.43,1,0,3,1,134,4.1,6473.12,0,0
53,Masculino,Urbano,Casado,Mensal,63.23,16,Cartão de Crédito,398.01,6.04,1,0,8,0,72,1.5,1011.68,0,1
29,Feminino,Urbano,Casado,Semestral,129.31,4,Débito Automático,339.64,11.07,1,0,4,0,147,2.5,517.24,0,0
59,Feminino,Urbano,Solteiro,Mensal,132.76,33,Boleto Bancário,300.26,54.63,1,0,0,0,145,3.8,4381.08,0,0
45,Feminino,Subúrbio,Divorciado,Mensal,167.09,42,Cartão de Crédito,1018.44,20.58,3,0,6,1,120,1.0,7017.78,0,0
62,Feminino,Subúrbio,Divorciado,Anual,152.05,21,Boleto Bancário,1489.46,75.07,3,0,4,0,113,3.3,3193.05,0,0
36,Feminino,Urbano,Casado,Mensal,168.45,21,Cartão de Crédito,519.82,60.7,1,0,8,0,16,2.9,3537.45,0,0
61,Feminino,Urbano,Solteiro,Mensal,195.02,20,Débito Automático,1036.13,67.68,3,1,5,0,74,3.0,3900.4,0,0
30,Masculino,Subúrbio,Solteiro,Anual,101.78,28,Débito Automático,195.42,5.12,1,3,0,0,28,4.7,2849.84,0,0
30,Masculino,Urbano,Divorciado,Mensal,129.15,45,Boleto Bancário,878.25,62.0,2,1,7,0,137,4.2,5811.75,1,1
30,Feminino,Urbano,Solteiro,Mensal,145.44,32,Débito Automático,73.33,7.87,4,0,5,0,60,2.0,4654.08,0,0
65,Feminino,Urbano,Casado,Anual,159.06,15,Débito Automático,688.86,70.11,1,0,5,0,103,2.0,2385.9,0,1
59,Feminino,Subúrbio,Solteiro,Mensal,141.52,23,Cartão de Crédito,1033.01,60.29,1,0,3,0,110,1.3,3254.96,0,1
21,Feminino,Subúrbio,Casado,Anual,140.63,31,Cartão de Crédito,903.84,99.01,4,0,1,0,134,3.1,4359.53,0,0
45,Masculino,Urbano,Casado,Mensal,53.62,15,Boleto Bancário,509.04,20.68,3,0,3,0,114,2.6,804.3,0,1
26,Masculino,Rural,Solteiro,Mensal,181.89,8,Boleto Bancário,272.96,72.86,2,0,8,0,8,1.1,1455.12,1,1
45,Masculino,Urbano,Solteiro,Anual,31.87,16,Débito Automático,382.76,80.46,1,1,9,0,134,1.1,509.92,0,0
19,Masculino,Urbano,Casado,Anual,105.58,30,Débito Automático,1033.13,39.07,1,1,8,0,91,2.1,3167.4,1,1
27,Feminino,Urbano,Casado,Semestral,144.14,4,Boleto Bancário,159.65,55.37,4,0,5,0,160,3.7,576.56,0,1
22,Masculino,Subúrbio,Solteiro,Mensal,92.43,19,Cartão de Crédito,347.4,96.29,1,2,9,0,70,2.5,1756.17,0,1
44,Feminino,Urbano,Solteiro,Mensal,168.95,40,Débito Automático,477.16,74.34,1,5,9,0,26,5.0,6758.0,0,0
20,Masculino,Urbano,Casado,Anual,111.33,15,Débito Automático,1347.35,27.68,1,3,8,0,131,2.7,1669.95,0,0
52,Masculino,Subúrbio,Divorciado,Mensal,67.11,30,Cartão de Crédito,694.16,45.11,4,1,8,0,23,3.5,2013.3,0,0
42,Masculino,Urbano,Casado,Semestral,61.28,33,Débito Automático,1207.6,12.97,1,0,3,0,2,1.7,2022.24,0,0
41,Masculino,Subúrbio,Solteiro,Mensal,118.86,7,Boleto Bancário,157.18,12.38,3,0,1,0,73,3.9,832.02,0,1
65,Masculino,Urbano,Solteiro,Semestral,114.15,43,Cartão de Crédito,1102.46,79.8,4,0,2,0,50,4.7,4908.45,0,0
63,Masculino,Urbano,Casado,Mensal,65.93,8,Cartão de Crédito,60.45,54.47,3,0,2,0,131,2.6,527.44,0,0
65,Feminino,Subúrbio,Casado,Mensal,185.69,17,Débito Automático,159.96,5.32,4,0,7,1,151,3.5,3156.73,0,0
32,Masculino,Subúrbio,Casado,Mensal,39.98,26,Débito Automático,702.4,19.17,4,0,7,0,160,3.7,1039.48,0,0
43,Masculino,Urbano,Solteiro,Anual,100.63,12,Débito Automático,1253.9,93.59,4,0,9,0,113,2.0,1207.56,0,0
37,Masculino,Urbano,Divorciado,Semestral,68.84,31,Boleto Bancário,1441.16,65.06,2,4,1,0,132,1.8,2134.04,0,0
49,Masculino,Urbano,Solteiro,Semestral,178.7,36,Débito Automático,645.74,5.38,1,2,7,0,24,1.4,6433.2,0,0
52,Feminino,Urbano,Solteiro,Semestral,163.45,30,Boleto Bancário,1437.09,33.6,4,0,5,0,54,3.0,4903.5,0,0
46,Masculino,Urbano,Casado,Anual,194.17,47,Débito Automático,1479.95,54.52,3,0,3,0,79,5.0,9125.99,0,0
53,Masculino,Urbano,Divorciado,Semestral,81.01,36,Débito Automático,1459.93,13.08,1,0,9,0,176,4.7,2916.36,0,0
63,Feminino,Urbano,Solteiro,Mensal,112.74,18,Cartão de Crédito,850.96,68.56,2,0,1,0,60,2.0,2029.32,1,0
33,Masculino,Urbano,Solteiro,Mensal,168.69,15,Cartão de Crédito,304.67,8.94,1,1,4,0,119,3.0,2530.35,0,0
19,Feminino,Urbano,Divorciado,Anual,42.35,19,Boleto Bancário,1411.9,14.76,2,0,1,0,155,1.2,804.65,0,1
61,Feminino,Subúrbio,Casado,Semestral,97.3,15,Cartão de Crédito,387.51,6.88,1,2,5,0,76,2.7,1459.5,0,1
45,Feminino,Urbano,Solteiro,Mensal,197.82,16,Cartão de Crédito,761.72,35.83,4,0,1,0,28,1.3,3165.12,0,0
44,Feminino,Subúrbio,Casado,Mensal,79.52,2,Débito Automático,621.38,51.7,4,0,7,0,89,3.3,159.04,0,0
69,Masculino,Urbano,Casado,Mensal,54.82,41,Boleto Bancário,948.28,39.82,3,1,0,1,135,3.7,2247.62,0,0
52,Masculino,Subúrbio,Casado,Semestral,115.1,5,Cartão de Crédito,902.91,52.06,4,0,8,0,135,4.2,575.5,0,0
51,Masculino,Subúrbio,Divorciado,Mensal,50.8,18,Débito Automático,330.54,75.34,3,1,7,0,65,1.4,914.4,0,0
45,Feminino,Urbano,Divorciado,Mensal,175.62,32,Débito Automático,1217.12,99.81,3,0,3,0,17,3.1,5619.84,0,0
28,Masculino,Rural,Casado,Semestral,125.26,2,Boleto Bancário,363.65,22.5,1,0,7,0,63,1.4,250.52,0,0
68,Masculino,Urbano,Divorciado,Semestral,189.38,8,Boleto Bancário,1304.05,41.1,1,1,6,0,3,1.3,1515.04,0,1
56,Masculino,Urbano,Casado,Mensal,87.64,8,Débito Automático,1317.87,61.02,3,0,8,0,119,4.5,701.12,0,0
53,Feminino,Urbano,Solteiro,Anual,51.24,35,Boleto Bancário,723.21,80.92,1,0,4,0,21,2.2,1793.4,0,0
46,Masculino,Urbano,Casado,Mensal,63.1,27,Débito Automático,483.16,67.7,1,0,7,0,84,3.7,1703.7,0,0
41,Masculino,Urbano,Casado,Semestral,128.11,4,Débito Automático,99.72,11.95,1,0,4,0,75,3.0,512.44,0,0
29,Feminino,Subúrbio,Solteiro,Semestral,183.53,15,Débito Automático,1352.01,91.41,2,0,9,0,177,4.4,2752.95,0,0
36,Masculino,Subúrbio,Divorciado,Mensal,33.96,19,Débito Automático,916.99,36.31,4,1,3,0,43,2.4,645.24,0,0
44,Feminino,Urbano,Divorciado,Anual,68.19,39,Boleto Bancário,230.09,60.25,4,3,9,0,45,3.6,2659.41,0,1
31,Masculino,Urbano,Casado,Anual,161.86,4,Cartão de Crédito,730.35,51.53,1,0,9,0,3,1.2,647.44,0,0
59,Feminino,Urbano,Solteiro,Semestral,171.51,22,Débito Automático,88.1,69.15,2,1,9,1,43,3.0,3773.22,0,0
48,Feminino,Urbano,Solteiro,Mensal,47.42,4,Boleto Bancário,439.58,25.42,4,2,2,0,81,1.9,189.68,0,0
51,Feminino,Urbano,Solteiro,Mensal,139.13,21,Boleto Bancário,1430.84,75.7,1,0,2,1,44,1.7,2921.73,1,1
39,Masculino,Subúrbio,Solteiro,Mensal,33.83,7,Débito Automático,870.16,63.34,1,0,0,0,174,3.4,236.81,0,1
21,Masculino,Rural,Solteiro,Mensal,39.65,44,Boleto Bancário,283.94,46.59,2,4,1,0,32,4.7,1744.6,0,0
38,Masculino,Urbano,Casado,Semestral,181.94,11,Débito Automático,1466.62,6.14,2,0,0,0,98,4.9,2001.34,0,0
69,Masculino,Urbano,Divorciado,Anual,175.64,44,Débito Automático,1204.34,33.35,4,0,3,1,16,4.6,7728.16,0,0
69,Feminino,Subúrbio,Divorciado,Semestral,172.22,15,Boleto Bancário,465.22,84.3,4,2,9,0,51,3.2,2583.3,1,1
62,Feminino,Urbano,Solteiro,Anual,42.72,30,Boleto Bancário,959.97,59.28,2,0,3,0,11,4.8,1281.6,0,0
40,Feminino,Urbano,Casado,Anual,131.8,31,Débito Automático,209.51,92.01,2,0,2,0,48,4.0,4085.8,0,0
22,Feminino,Subúrbio,Casado,Mensal,80.7,29,Cartão de Crédito,439.1,42.95,2,3,5,0,154,3.8,2340.3,0,0
55,Masculino,Urbano,Casado,Mensal,124.68,32,Cartão de Crédito,330.84,36.15,4,2,2,0,128,2.7,3989.76,1,0
45,Masculino,Urbano,Casado,Anual,114.2,41,Boleto Bancário,377.2,19.54,3,2,8,1,42,2.1,4682.2,0,1
47,Feminino,Subúrbio,Divorciado,Mensal,149.45,30,Cartão de Crédito,1215.61,54.75,1,0,1,0,92,1.7,4483.5,0,0
63,Masculino,Urbano,Casado,Mensal,61.25,2,Débito Automático,750.47,92.7,2,2,6,0,173,3.9,122.5,0,0
41,Masculino,Urbano,Divorciado,Mensal,168.12,9,Cartão de Crédito,996.73,79.51,4,2,3,1,26,4.8,1513.08,0,0
45,Feminino,Urbano,Divorciado,Semestral,119.24,28,Débito Automático,876.52,80.58,2,0,2,0,150,1.6,3338.72,0,0
33,Feminino,Rural,Divorciado,Mensal,172.28,26,Boleto Bancário,523.9,46.43,2,0,0,0,84,1.8,4479.28,0,0
21,Feminino,Urbano,Casado,Mensal,52.97,2,Cartão de Crédito,947.15,92.95,3,0,2,0,151,1.0,105.94,0,0
63,Masculino,Rural,Solteiro,Anual,51.13,7,Cartão de Crédito,1310.33,25.04,3,0,6,0,70,4.6,357.91,0,0
37,Masculino,Urbano,Divorciado,Mensal,127.39,44,Débito Automático,474.94,14.39,1,0,4,2,94,3.7,5605.16,0,0
39,Masculino,Urbano,Solteiro,Mensal,113.52,7,Cartão de Crédito,1470.26,15.7,2,0,3,0,97,1.5,794.64,0,1
66,Masculino,Subúrbio,Casado,Mensal,75.47,13,Boleto Bancário,1418.23,87.87,3,0,4,0,139,2.5,981.11,1,0
29,Feminino,Urbano,Casado,Mensal,130.19,26,Cartão de Crédito,159.02,42.09,4,0,6,0,135,3.0,3384.94,1,0
38,Feminino,Subúrbio,Casado,Semestral,42.56,2,Boleto Bancário,437.22,16.47,4,0,5,0,127,2.8,85.12,0,0
67,Feminino,Rural,Solteiro,Semestral,182.18,1,Boleto Bancário,828.95,46.06,4,2,5,1,11,1.1,182.18,0,1
49,Masculino,Urbano,Casado,Anual,194.23,16,Cartão de Crédito,928.85,65.85,1,4,6,1,44,1.8,3107.68,0,0
29,Feminino,Urbano,Solteiro,Mensal,51.29,5,Débito Automático,95.86,64.36,1,1,3,0,40,4.5,256.45,0,0
22,Masculino,Urbano,Divorciado,Mensal,178.06,36,Débito Automático,911.28,15.59,2,0,1,1,56,3.9,6410.16,0,0
57,Masculino,Rural,Solteiro,Semestral,73.05,42,Débito Automático,1391.94,47.45,2,2,2,0,122,2.7,3068.1,0,0
52,Masculino,Urbano,Divorciado,Semestral,46.01,28,Boleto Bancário,1377.7,35.86,4,0,0,0,122,4.6,1288.28,1,1
36,Feminino,Urbano,Solteiro,Anual,100.09,14,Cartão de Crédito,868.3,78.14,4,0,6,0,6,1.8,1401.26,1,0
52,Feminino,Subúrbio,Divorciado,Semestral,65.61,11,Débito Automático,298.61,34.63,4,0,8,2,146,3.9,721.71,0,0
21,Masculino,Rural,Solteiro,Semestral,169.9,20,Cartão de Crédito,555.21,15.87,2,0,8,0,47,1.1,3398.0,0,0
62,Feminino,Urbano,Casado,Mensal,131.86,8,Cartão de Crédito,1108.16,62.31,1,0,5,0,40,3.1,1054.88,0,0
19,Feminino,Urbano,Solteiro,Anual,106.32,39,Débito Automático,1411.18,93.35,4,3,2,0,33,1.5,4146.48,1,0
67,Masculino,Urbano,Solteiro,Mensal,147.18,34,Cartão de Crédito,222.82,88.0,2,2,6,0,38,1.2,5004.12,0,0
29,Masculino,Urbano,Solteiro,Mensal,102.77,28,Cartão de Crédito,1368.25,89.69,3,0,3,0,72,1.4,2877.56,0,0
34,Feminino,Urbano,Casado,Semestral,80.63,11,Débito Automático,481.02,61.84,2,0,9,0,62,3.1,886.93,0,0
28,Feminino,Urbano,Solteiro,Semestral,123.43,45,Débito Automático,1333.48,78.38,4,2,1,0,83,3.0,5554.35,0,0
20,Masculino,Urbano,Divorciado,Semestral,87.79,17,Débito Automático,812.92,95.18,2,0,0,0,122,1.9,1492.43,0,0
65,Masculino,Urbano,Solteiro,Semestral,196.43,45,Boleto Bancário,603.4,37.93,2,0,8,0,52,5.0,8839.35,0,0
47,Feminino,Urbano,Divorciado,Semestral,105.11,25,Boleto Bancário,1377.19,54.07,3,0,3,0,124,2.8,2627.75,1,1
38,Feminino,Urbano,Divorciado,Mensal,108.44,6,Cartão de Crédito,800.09,95.14,3,2,4,1,147,4.8,650.64,0,0
69,Feminino,Urbano,Casado,Mensal,82.58,34,Cartão de Crédito,550.19,16.3,3,4,9,0,124,3.4,2807.72,0,1
27,Feminino,Subúrbio,Solteiro,Mensal,160.36,41,Débito Automático,939.28,48.22,3,0,2,0,100,2.2,6574.76,0,1
34,Masculino,Subúrbio,Divorciado,Mensal,159.94,26,Boleto Bancário,575.57,48.85,2,0,3,0,60,3.8,4158.44,1,0
43,Masculino,Urbano,Solteiro,Mensal,135.29,9,Cartão de Crédito,655.52,57.82,1,2,5,0,26,3.3,1217.61,0,0
54,Feminino,Urbano,Casado,Anual,115.85,1,Cartão de Crédito,1055.97,27.82,3,0,9,0,102,4.0,115.85,0,0
24,Masculino,Urbano,Casado,Mensal,159.5,26,Boleto Bancário,1383.7,42.0,1,0,0,0,13,3.3,4147.0,0,0
56,Masculino,Urbano,Divorciado,Semestral,55.12,7,Boleto Bancário,329.71,82.05,1,0,7,0,11,1.4,385.84,0,0
50,Feminino,Urbano,Casado,Mensal,52.15,25,Boleto Bancário,1393.14,57.4,2,0,8,0,125,2.0,1303.75,0,1
29,Feminino,Urbano,Divorciado,Mensal,36.32,17,Cartão de Crédito,486.63,68.67,4,0,5,0,30,1.4,617.44,0,0
69,Feminino,Subúrbio,Solteiro,Semestral,199.9,4,Boleto Bancário,531.63,20.63,1,0,4,1,124,4.6,799.6,1,0
48,Feminino,Urbano,Casado,Anual,33.25,17,Débito Automático,995.89,63.76,2,5,2,0,128,3.0,565.25,0,0
63,Masculino,Rural,Casado,Mensal,160.64,19,Boleto Bancário,519.17,52.86,3,2,2,0,7,2.9,3052.16,1,0
40,Masculino,Urbano,Solteiro,Mensal,159.59,19,Débito Automático,826.27,41.89,2,0,9,0,40,5.0,3032.21,0,0
38,Feminino,Urbano,Solteiro,Anual,40.28,25,Débito Automático,622.61,5.34,1,0,5,2,90,4.5,1007.0,1,0
43,Masculino,Subúrbio,Solteiro,Mensal,132.66,25,Cartão de Crédito,1496.42,64.48,3,1,6,0,129,1.8,3316.5,0,0
30,Masculino,Urbano,Casado,Mensal,115.33,18,Cartão de Crédito,593.17,47.65,4,0,5,0,164,3.1,2075.94,0,0
41,Masculino,Urbano,Casado,Mensal,37.79,13,Cartão de Crédito,382.02,85.01,4,0,5,0,88,3.6,491.27,0,0
26,Feminino,Subúrbio,Solteiro,Anual,37.82,22,Débito Automático,691.26,30.7,2,0,4,0,138,1.7,832.04,0,0
44,Masculino,Rural,Solteiro,Mensal,197.18,6,Boleto Bancário,1430.67,19.62,1,0,7,0,55,4.1,1183.08,0,0
23,Masculino,Urbano,Solteiro,Semestral,151.35,19,Cartão de Crédito,109.08,47.73,1,0,5,0,5,1.7,2875.65,0,0
30,Masculino,Subúrbio,Divorciado,Semestral,54.52,16,Débito Automático,615.36,23.54,2,0,6,0,117,1.1,872.32,0,0
46,Masculino,Subúrbio,Divorciado,Mensal,144.92,1,Boleto Bancário,932.26,85.65,4,0,1,0,109,3.7,144.92,1,0
52,Masculino,Urbano,Solteiro,Semestral,147.8,36,Boleto Bancário,1075.2,79.36,2,0,7,0,168,1.9,5320.8,1,0
57,Masculino,Urbano,Casado,Mensal,134.77,21,Débito Automático,250.16,26.02,2,0,7,0,47,4.8,2830.17,0,0
