fpr,tpr,thresholds
0.7054959492007883,0.8813131313131313,0.36259146797101527
0.7076855703963214,0.8813131313131313,0.36168436092325
0.7076855703963214,0.8821548821548821,0.36161811584697245
0.708780380994088,0.8821548821548821,0.3611584234116504
0.708780380994088,0.882996632996633,0.3610577401617018
0.7103131158309612,0.882996632996633,0.3596302875044095
0.7103131158309612,0.8838383838383839,0.3596169794406245
0.7168819794175607,0.8838383838383839,0.35705646750504266
0.7168819794175607,0.8846801346801347,0.3569672662528055
0.7186336763739873,0.8846801346801347,0.35604313173047475
0.7186336763739873,0.8863636363636364,0.3558641579108146
0.7206043354499672,0.8863636363636364,0.3553387913163275
0.7206043354499672,0.8872053872053872,0.3553308453396956
0.7219181081672871,0.8872053872053872,0.3544480891999696
0.7219181081672871,0.8880471380471381,0.35443534648625585
0.7243266914823735,0.8880471380471381,0.3533104098391563
0.7243266914823735,0.8888888888888888,0.3532542398334581
0.7249835778410335,0.8888888888888888,0.35292022021482766
0.7249835778410335,0.8897306397306397,0.3528974398794138
0.7289248959929933,0.8897306397306397,0.3515290104104719
0.7289248959929933,0.8905723905723906,0.35152350802825494
0.7304576308298665,0.8905723905723906,0.3506014085648276
0.7304576308298665,0.8914141414141414,0.3505250808918624
0.7326472520253996,0.8914141414141414,0.3498154435358732
0.7326472520253996,0.8922558922558923,0.3497773339589833
0.7350558353404861,0.8922558922558923,0.3493225612142978
0.7350558353404861,0.8947811447811448,0.3490089392410382
0.7352747974600394,0.8947811447811448,0.3489481868460691
0.7352747974600394,0.8956228956228957,0.3489383228678943
0.7365885701773593,0.8956228956228957,0.34845364780153565
0.7365885701773593,0.8973063973063973,0.34822824518725104
0.7379023428946793,0.8973063973063973,0.34765246733971805
0.7379023428946793,0.8981481481481481,0.34760619639706086
0.7398730019706591,0.8981481481481481,0.347024173284726
0.7398730019706591,0.898989898989899,0.3470221351822965
0.7414057368075323,0.898989898989899,0.34615890151796386
0.7414057368075323,0.8998316498316499,0.3461422382748096
0.7422815852857456,0.8998316498316499,0.3459335622341678
0.7422815852857456,0.9006734006734006,0.34584113337396316
0.7425005474052989,0.9006734006734006,0.3457546829537177
0.7425005474052989,0.9015151515151515,0.3455803734665382
0.7427195095248522,0.9015151515151515,0.34556029753987744
0.7427195095248522,0.9023569023569024,0.34554074238494686
0.7455660170790454,0.9023569023569024,0.3446103526376976
0.7455660170790454,0.9048821548821548,0.3443852085722101
0.7484125246332385,0.9048821548821548,0.343604730169859
0.7484125246332385,0.9057239057239057,0.3435449557048814
0.7492883731114517,0.9057239057239057,0.34314823489708335
0.7492883731114517,0.9065656565656566,0.3425838371043423
0.7508211079483249,0.9065656565656566,0.34196059124060113
0.7508211079483249,0.9074074074074074,0.3419120221290642
0.7565141230567112,0.9074074074074074,0.3399762054799633
0.7565141230567112,0.9082491582491582,0.33995936262252135
0.7608933654477775,0.9082491582491582,0.33867338479494646
0.7608933654477775,0.9090909090909091,0.33853828240461487
0.7637398730019707,0.9090909090909091,0.33751791730616665
0.7637398730019707,0.9099326599326599,0.3375132991228077
0.764615721480184,0.9099326599326599,0.33715122409527515
0.764615721480184,0.9116161616161617,0.33701376180456494
0.7657105320779505,0.9116161616161617,0.33692805587751407
0.7657105320779505,0.9124579124579124,0.3368551896513607
0.7668053426757171,0.9124579124579124,0.33639733968236873
0.7668053426757171,0.9132996632996633,0.336297809664831
0.7683380775125903,0.9132996632996633,0.33583223187625016
0.7683380775125903,0.9141414141414141,0.33574453838980195
0.7692139259908036,0.9141414141414141,0.3352530852390294
0.7692139259908036,0.914983164983165,0.33485246501578253
0.7696518502299102,0.914983164983165,0.3345735865124521
0.7696518502299102,0.9166666666666666,0.3344353858567796
0.7707466608276768,0.9166666666666666,0.3341529372411242
0.7707466608276768,0.9175084175084175,0.3339174767060129
0.77293628202321,0.9175084175084175,0.33308545772645687
0.77293628202321,0.9183501683501684,0.3326674973730176
0.77359316838187,0.9183501683501684,0.332521729842762
0.77359316838187,0.92003367003367,0.33232953673656535
0.7746879789796365,0.92003367003367,0.33176412561509677
0.7746879789796365,0.9208754208754208,0.33172292800155545
0.7766586380556164,0.9208754208754208,0.33118853372736334
0.7766586380556164,0.9225589225589226,0.3311606148285584
0.7781913728924896,0.9225589225589226,0.3308023744693657
0.7781913728924896,0.9234006734006734,0.3307827102812071
0.780599956207576,0.9234006734006734,0.32957487330610286
0.780599956207576,0.9242424242424242,0.32957368558457945
0.7814758046857894,0.9242424242424242,0.32929656782914474
0.7814758046857894,0.9250841750841751,0.3291525277284148
0.781913728924896,0.9250841750841751,0.3288978328582181
0.781913728924896,0.9259259259259259,0.32886209600642236
0.7821326910444493,0.9259259259259259,0.32882778655149897
0.7821326910444493,0.9267676767676768,0.32868265058982343
0.7843223122399825,0.9267676767676768,0.3271279069371001
0.7843223122399825,0.9276094276094277,0.32709496890317924
0.7854171228377491,0.9276094276094277,0.3265691238195241
0.7854171228377491,0.9284511784511784,0.3264614750223622
0.7856360849573024,0.9284511784511784,0.3264296469935759
0.7856360849573024,0.9292929292929293,0.3263785548326813
0.7897963652288155,0.9292929292929293,0.32484170890449476
0.7897963652288155,0.930976430976431,0.324782968663593
0.7900153273483688,0.930976430976431,0.32478189358706216
0.7900153273483688,0.9318181818181818,0.32468550734437174
0.790891175826582,0.9318181818181818,0.32427114366966026
0.790891175826582,0.9326599326599326,0.3241004649461656
0.7928618349025619,0.9326599326599326,0.3234392942522005
0.7928618349025619,0.9343434343434344,0.3234021899807811
0.7985548500109481,0.9343434343434344,0.3215898111761268
0.7985548500109481,0.9351851851851852,0.32151725725177954
0.8014013575651412,0.9351851851851852,0.320071798417125
0.8014013575651412,0.936026936026936,0.31986826638236715
0.8020582439238012,0.936026936026936,0.319676076326093
0.8020582439238012,0.9377104377104377,0.3196393068287094
0.8027151302824611,0.9377104377104377,0.3193605293178961
0.8027151302824611,0.9385521885521886,0.3193103759580688
0.8051237135975476,0.9385521885521886,0.3178365878648323
0.8051237135975476,0.9393939393939394,0.3175789763880894
0.8079702211517408,0.9393939393939394,0.3166885398056451
0.8079702211517408,0.9402356902356902,0.31666207556680687
0.808846069629954,0.9402356902356902,0.31651525321439467
0.808846069629954,0.9410774410774411,0.3164284663261583
0.8099408802277206,0.9410774410774411,0.31609559655824726
0.8099408802277206,0.9419191919191919,0.3158681153254808
0.8119115393037004,0.9419191919191919,0.3148573947373876
0.8119115393037004,0.9427609427609428,0.31484281249374957
0.8134442741405736,0.9427609427609428,0.31409129923516227
0.8134442741405736,0.9436026936026936,0.3140801941998941
0.8141011604992336,0.9436026936026936,0.31380685910580425
0.8141011604992336,0.9444444444444444,0.3137731865507361
0.8165097438143202,0.9444444444444444,0.31290453082043457
0.8165097438143202,0.9452861952861953,0.3128957117307074
0.8173855922925334,0.9452861952861953,0.3125408339720339
0.8173855922925334,0.9461279461279462,0.31217777448850487
0.8195752134880666,0.9461279461279462,0.3108084564670247
0.8195752134880666,0.946969696969697,0.3107308783216999
0.8215458725640464,0.946969696969697,0.30980126302757005
0.8215458725640464,0.9486531986531986,0.3097629596110098
0.821983796803153,0.9486531986531986,0.3096933972466431
0.821983796803153,0.9494949494949495,0.30963296889051894
0.823954455879133,0.9494949494949495,0.3085626208052365
0.823954455879133,0.9503367003367004,0.3084722141095818
0.8248303043573462,0.9503367003367004,0.30822988278246427
0.8248303043573462,0.952020202020202,0.3078448912396496
0.8305233194657324,0.952020202020202,0.3049974911446358
0.8305233194657324,0.9545454545454546,0.3047917545797761
0.8307422815852857,0.9545454545454546,0.3047123385912533
0.8307422815852857,0.9553872053872053,0.30444517529565845
0.830961243704839,0.9553872053872053,0.30436167153672555
0.830961243704839,0.9562289562289562,0.3042219917433293
0.8338077512590322,0.9562289562289562,0.3022520192826854
0.8338077512590322,0.9570707070707071,0.30223900592984076
0.8342456754981388,0.9570707070707071,0.301837406462361
0.8342456754981388,0.9579124579124579,0.3017933227504378
0.8344646376176922,0.9579124579124579,0.3017840122348465
0.8344646376176922,0.9587542087542088,0.3016313682774094
0.8370921830523319,0.9587542087542088,0.3004316110913223
0.8370921830523319,0.9595959595959596,0.3004235054078564
0.8390628421283118,0.9595959595959596,0.29974502497242955
0.8390628421283118,0.9604377104377104,0.299637712992647
0.8395007663674184,0.9604377104377104,0.2995125421857125
0.8395007663674184,0.9612794612794613,0.29923595724320085
0.8414714254433983,0.9612794612794613,0.298052357594923
0.8414714254433983,0.9629629629629629,0.29786969617796877
0.841909349682505,0.9629629629629629,0.29759625457895716
0.841909349682505,0.9638047138047138,0.2974097603104552
0.8440989708780381,0.9638047138047138,0.2962760085654772
0.8440989708780381,0.9646464646464646,0.29620760038089083
0.8462885920735713,0.9646464646464646,0.29547256273139916
0.8462885920735713,0.9654882154882155,0.29546749819508156
0.8504488723450843,0.9654882154882155,0.2942478865756033
0.8504488723450843,0.9663299663299664,0.29422071419604545
0.8511057587037443,0.9663299663299664,0.29406996834212795
0.8511057587037443,0.9671717171717171,0.2938778387159715
0.8535143420188307,0.9671717171717171,0.2930405933799706
0.8535143420188307,0.968013468013468,0.2929827631112542
0.8546091526165973,0.968013468013468,0.29235277466749765
0.8546091526165973,0.9696969696969697,0.29207264503610836
0.8563608495730238,0.9696969696969697,0.29107685244684367
0.8563608495730238,0.9705387205387206,0.291003513143764
0.857893584409897,0.9705387205387206,0.2907413008320203
0.857893584409897,0.9713804713804713,0.29069390106908033
0.8609590540836435,0.9713804713804713,0.2894952860882717
0.8609590540836435,0.9722222222222222,0.28938593709149857
0.8701554631048829,0.9722222222222222,0.2852941726824427
0.8701554631048829,0.9730639730639731,0.2852414428031963
0.8703744252244362,0.9730639730639731,0.2851661379490778
0.8703744252244362,0.9747474747474747,0.284863088826627
0.8714692358222027,0.9747474747474747,0.28459231998690016
0.8714692358222027,0.9755892255892256,0.28456479916500205
0.8784760236479089,0.9755892255892256,0.2817622630618373
0.8784760236479089,0.9764309764309764,0.2814308901091902
0.8791329100065689,0.9764309764309764,0.28091249135168983
0.8791329100065689,0.9772727272727273,0.28090872945368756
0.8841690387562952,0.9772727272727273,0.278419587156439
0.8841690387562952,0.9789562289562289,0.2782970576620593
0.8984015765272608,0.9789562289562289,0.27200919830326764
0.8984015765272608,0.9797979797979798,0.27193618672939035
0.8988395007663674,0.9797979797979798,0.2717647069447377
0.8988395007663674,0.9806397306397306,0.2715247021266863
0.9051894022334136,0.9806397306397306,0.2678128966718164
0.9051894022334136,0.9814814814814815,0.2676746414883198
0.9058462885920736,0.9814814814814815,0.26728760858628925
0.9058462885920736,0.9823232323232324,0.2669791809009277
0.9086927961462667,0.9823232323232324,0.265950744026406
0.9086927961462667,0.984006734006734,0.2657386005869171
0.90891175826582,0.984006734006734,0.26548632631060304
0.90891175826582,0.9848484848484849,0.2654018594464225
0.9100065688635866,0.9848484848484849,0.26501092295994133
0.9100065688635866,0.9856902356902357,0.26460876686882384
0.9117582658200132,0.9856902356902357,0.26348726571001113
0.9117582658200132,0.9865319865319865,0.26325737484587525
0.9146047733742063,0.9865319865319865,0.2623932278750228
0.9146047733742063,0.9873737373737373,0.2621749402005439
0.9148237354937596,0.9873737373737373,0.26217030658208007
0.9148237354937596,0.9882154882154882,0.2620562280111279
0.917889205167506,0.9882154882154882,0.2604099302993921
0.917889205167506,0.9890572390572391,0.26040921931317823
0.9248959929932121,0.9890572390572391,0.2563638436022363
0.9248959929932121,0.98989898989899,0.2562332076927792
0.9391285307641778,0.98989898989899,0.24705529981679453
0.9391285307641778,0.9907407407407407,0.24699302834391057
0.940661265601051,0.9907407407407407,0.24624774289111048
0.940661265601051,0.9915824915824916,0.24591238999911835
0.9417560761988176,0.9915824915824916,0.24477452730472438
0.9417560761988176,0.9924242424242424,0.24474229730425479
0.9527041821764834,0.9924242424242424,0.2367283126431995
0.9527041821764834,0.9932659932659933,0.2365317699740882
0.9594920078826363,0.9932659932659933,0.22961350086138033
0.9594920078826363,0.9941077441077442,0.22931816465713856
0.9608057805999562,0.9941077441077442,0.22858221593154765
0.9608057805999562,0.9949494949494949,0.22842036968576623
0.964090212393256,0.9949494949494949,0.22582938828852722
0.964090212393256,0.9957912457912458,0.22558235933106927
0.9645281366323626,0.9957912457912458,0.22479329951126373
0.9645281366323626,0.9966329966329966,0.2246943617065591
0.9669367199474491,0.9966329966329966,0.22225883060977
0.9669367199474491,0.9974747474747475,0.22218017916151808
0.9770089774469017,0.9974747474747475,0.21317859312759493
0.9770089774469017,0.9983164983164983,0.2131783265257163
0.9807313334793081,0.9983164983164983,0.21038043498839903
0.9807313334793081,0.9991582491582491,0.20952565578275528
0.995182833369827,0.9991582491582491,0.18118670461101086
0.995182833369827,1.0,0.1809752728075598
1.0,1.0,0.14733510193386298
